item_id,store_id,ts,demand,price
smart-watch,store_001,2025-04-30 00:00:00,88.26,228.65
bluetooth-speaker,store_001,2025-04-30 00:00:00,169.87,46.65
noise-cancelling-headphones,store_001,2025-04-30 00:00:00,95.77,208.54
4k-webcam,store_001,2025-04-30 00:00:00,124.09,91.64
mechanical-keyboard,store_001,2025-04-30 00:00:00,85.89,132.22
gaming-mouse,store_001,2025-04-30 00:00:00,125.68,71.31
usb-c-hub,store_001,2025-04-30 00:00:00,238.63,37.72
portable-ssd,store_001,2025-04-30 00:00:00,100.63,89.0
smart-display,store_001,2025-04-30 00:00:00,82.06,153.18
robot-vacuum,store_001,2025-04-30 00:00:00,55.29,281.77
action-camera,store_001,2025-04-30 00:00:00,57.18,189.8
wireless-earbuds,store_001,2025-05-01 00:00:00,158.19,84.74
smart-watch,store_001,2025-05-01 00:00:00,78.77,227.68
bluetooth-speaker,store_001,2025-05-01 00:00:00,192.99,50.59
noise-cancelling-headphones,store_001,2025-05-01 00:00:00,86.46,205.98
4k-webcam,store_001,2025-05-01 00:00:00,132.83,84.23
mechanical-keyboard,store_001,2025-05-01 00:00:00,80.62,137.76
gaming-mouse,store_001,2025-05-01 00:00:00,141.37,70.6
usb-c-hub,store_001,2025-05-01 00:00:00,263.5,40.3
portable-ssd,store_001,2025-05-01 00:00:00,149.52,85.69
smart-display,store_001,2025-05-01 00:00:00,86.96,159.83
robot-vacuum,store_001,2025-05-01 00:00:00,55.62,278.37
action-camera,store_001,2025-05-01 00:00:00,62.86,187.15
wireless-earbuds,store_001,2025-05-02 00:00:00,219.88,78.74
smart-watch,store_001,2025-05-02 00:00:00,88.64,229.0
bluetooth-speaker,store_001,2025-05-02 00:00:00,248.04,54.92
noise-cancelling-headphones,store_001,2025-05-02 00:00:00,107.85,181.32
4k-webcam,store_001,2025-05-02 00:00:00,155.05,81.43
mechanical-keyboard,store_001,2025-05-02 00:00:00,126.6,117.78
gaming-mouse,store_001,2025-05-02 00:00:00,157.58,71.19
usb-c-hub,store_001,2025-05-02 00:00:00,362.96,37.51
portable-ssd,store_001,2025-05-02 00:00:00,147.74,90.69
smart-display,store_001,2025-05-02 00:00:00,100.17,158.61
robot-vacuum,store_001,2025-05-02 00:00:00,60.91,329.29
action-camera,store_001,2025-05-02 00:00:00,67.67,186.19
wireless-earbuds,store_001,2025-05-03 00:00:00,242.49,76.66
smart-watch,store_001,2025-05-03 00:00:00,88.3,252.28
bluetooth-speaker,store_001,2025-05-03 00:00:00,305.11,47.86
noise-cancelling-headphones,store_001,2025-05-03 00:00:00,149.33,210.71
4k-webcam,store_001,2025-05-03 00:00:00,200.2,92.18
mechanical-keyboard,store_001,2025-05-03 00:00:00,189.19,126.86
gaming-mouse,store_001,2025-05-03 00:00:00,247.01,71.38
usb-c-hub,store_001,2025-05-03 00:00:00,350.48,38.08
portable-ssd,store_001,2025-05-03 00:00:00,167.78,87.5
smart-display,store_001,2025-05-03 00:00:00,119.64,150.89
robot-vacuum,store_001,2025-05-03 00:00:00,63.81,278.95
action-camera,store_001,2025-05-03 00:00:00,96.54,170.19
wireless-earbuds,store_001,2025-05-04 00:00:00,187.13,85.13
smart-watch,store_001,2025-05-04 00:00:00,92.25,243.76
bluetooth-speaker,store_001,2025-05-04 00:00:00,282.77,45.52
noise-cancelling-headphones,store_001,2025-05-04 00:00:00,128.54,196.4
4k-webcam,store_001,2025-05-04 00:00:00,160.08,95.15
mechanical-keyboard,store_001,2025-05-04 00:00:00,124.74,133.22
gaming-mouse,store_001,2025-05-04 00:00:00,131.88,65.58
usb-c-hub,store_001,2025-05-04 00:00:00,232.63,38.13
portable-ssd,store_001,2025-05-04 00:00:00,154.63,96.02
smart-display,store_001,2025-05-04 00:00:00,104.3,151.66
robot-vacuum,store_001,2025-05-04 00:00:00,59.03,285.51
action-camera,store_001,2025-05-04 00:00:00,69.38,168.38
wireless-earbuds,store_001,2025-05-05 00:00:00,158.35,80.24
smart-watch,store_001,2025-05-05 00:00:00,63.95,263.18
bluetooth-speaker,store_001,2025-05-05 00:00:00,190.01,46.54
noise-cancelling-headphones,store_001,2025-05-05 00:00:00,96.64,207.86
4k-webcam,store_001,2025-05-05 00:00:00,114.49,91.28
mechanical-keyboard,store_001,2025-05-05 00:00:00,90.14,135.98
gaming-mouse,store_001,2025-05-05 00:00:00,135.59,68.87
usb-c-hub,store_001,2025-05-05 00:00:00,209.45,38.94
portable-ssd,store_001,2025-05-05 00:00:00,114.35,86.56
smart-display,store_001,2025-05-05 00:00:00,59.55,137.46
robot-vacuum,store_001,2025-05-05 00:00:00,57.13,328.92
action-camera,store_001,2025-05-05 00:00:00,49.82,174.76
wireless-earbuds,store_001,2025-05-06 00:00:00,133.63,72.67
smart-watch,store_001,2025-05-06 00:00:00,50.13,236.44
bluetooth-speaker,store_001,2025-05-06 00:00:00,163.9,47.93
noise-cancelling-headphones,store_001,2025-05-06 00:00:00,69.24,216.45
4k-webcam,store_001,2025-05-06 00:00:00,117.62,88.39
mechanical-keyboard,store_001,2025-05-06 00:00:00,99.32,124.55
gaming-mouse,store_001,2025-05-06 00:00:00,103.81,75.84
usb-c-hub,store_001,2025-05-06 00:00:00,169.0,41.84
portable-ssd,store_001,2025-05-06 00:00:00,93.55,84.2
smart-display,store_001,2025-05-06 00:00:00,69.95,144.94
robot-vacuum,store_001,2025-05-06 00:00:00,47.29,273.68
action-camera,store_001,2025-05-06 00:00:00,51.4,163.34
wireless-earbuds,store_001,2025-05-07 00:00:00,148.57,75.81
smart-watch,store_001,2025-05-07 00:00:00,61.25,235.44
bluetooth-speaker,store_001,2025-05-07 00:00:00,190.44,47.57
noise-cancelling-headphones,store_001,2025-05-07 00:00:00,87.71,208.34
4k-webcam,store_001,2025-05-07 00:00:00,123.22,82.83
mechanical-keyboard,store_001,2025-05-07 00:00:00,121.08,132.59
gaming-mouse,store_001,2025-05-07 00:00:00,111.31,70.61
usb-c-hub,store_001,2025-05-07 00:00:00,212.42,37.58
portable-ssd,store_001,2025-05-07 00:00:00,107.15,84.89
smart-display,store_001,2025-05-07 00:00:00,72.43,144.68
robot-vacuum,store_001,2025-05-07 00:00:00,48.61,313.39
action-camera,store_001,2025-05-07 00:00:00,69.74,195.04
wireless-earbuds,store_001,2025-05-08 00:00:00,145.25,77.23
smart-watch,store_001,2025-05-08 00:00:00,68.18,248.08
bluetooth-speaker,store_001,2025-05-08 00:00:00,185.12,53.63
noise-cancelling-headphones,store_001,2025-05-08 00:00:00,92.77,180.42
4k-webcam,store_001,2025-05-08 00:00:00,127.76,81.52
mechanical-keyboard,store_001,2025-05-08 00:00:00,146.18,137.23
gaming-mouse,store_001,2025-05-08 00:00:00,158.27,75.93
usb-c-hub,store_001,2025-05-08 00:00:00,259.18,39.01
portable-ssd,store_001,2025-05-08 00:00:00,106.3,86.1
smart-display,store_001,2025-05-08 00:00:00,77.42,138.58
robot-vacuum,store_001,2025-05-08 00:00:00,57.47,307.25
action-camera,store_001,2025-05-08 00:00:00,60.44,175.23
wireless-earbuds,store_001,2025-05-09 00:00:00,230.58,76.97
smart-watch,store_001,2025-05-09 00:00:00,90.72,231.15
bluetooth-speaker,store_001,2025-05-09 00:00:00,214.77,50.38
noise-cancelling-headphones,store_001,2025-05-09 00:00:00,124.52,195.87
4k-webcam,store_001,2025-05-09 00:00:00,120.12,94.61
mechanical-keyboard,store_001,2025-05-09 00:00:00,143.55,121.43
gaming-mouse,store_001,2025-05-09 00:00:00,173.98,70.07
usb-c-hub,store_001,2025-05-09 00:00:00,223.97,39.6
portable-ssd,store_001,2025-05-09 00:00:00,152.79,97.8
smart-display,store_001,2025-05-09 00:00:00,107.04,160.71
robot-vacuum,store_001,2025-05-09 00:00:00,63.25,314.82
action-camera,store_001,2025-05-09 00:00:00,84.14,184.69
wireless-earbuds,store_001,2025-05-10 00:00:00,231.55,78.32
smart-watch,store_001,2025-05-10 00:00:00,87.73,264.53
bluetooth-speaker,store_001,2025-05-10 00:00:00,356.83,46.28
noise-cancelling-headphones,store_001,2025-05-10 00:00:00,132.2,180.71
4k-webcam,store_001,2025-05-10 00:00:00,167.02,90.35
mechanical-keyboard,store_001,2025-05-10 00:00:00,160.71,127.15
gaming-mouse,store_001,2025-05-10 00:00:00,195.57,63.37
usb-c-hub,store_001,2025-05-10 00:00:00,323.15,39.64
portable-ssd,store_001,2025-05-10 00:00:00,162.37,84.15
smart-display,store_001,2025-05-10 00:00:00,136.44,161.91
robot-vacuum,store_001,2025-05-10 00:00:00,60.69,280.99
action-camera,store_001,2025-05-10 00:00:00,99.59,179.46
wireless-earbuds,store_001,2025-05-11 00:00:00,211.87,86.43
smart-watch,store_001,2025-05-11 00:00:00,74.83,274.19
bluetooth-speaker,store_001,2025-05-11 00:00:00,236.25,46.15
noise-cancelling-headphones,store_001,2025-05-11 00:00:00,111.28,202.17
4k-webcam,store_001,2025-05-11 00:00:00,156.79,87.16
mechanical-keyboard,store_001,2025-05-11 00:00:00,91.71,139.42
gaming-mouse,store_001,2025-05-11 00:00:00,208.12,68.69
usb-c-hub,store_001,2025-05-11 00:00:00,261.92,41.15
portable-ssd,store_001,2025-05-11 00:00:00,149.07,87.66
smart-display,store_001,2025-05-11 00:00:00,89.08,135.53
robot-vacuum,store_001,2025-05-11 00:00:00,59.45,304.84
action-camera,store_001,2025-05-11 00:00:00,71.88,172.41
wireless-earbuds,store_001,2025-05-12 00:00:00,111.03,79.24
smart-watch,store_001,2025-05-12 00:00:00,60.69,265.36
bluetooth-speaker,store_001,2025-05-12 00:00:00,164.24,54.42
noise-cancelling-headphones,store_001,2025-05-12 00:00:00,100.75,204.97
4k-webcam,store_001,2025-05-12 00:00:00,123.6,95.93
mechanical-keyboard,store_001,2025-05-12 00:00:00,76.25,136.74
gaming-mouse,store_001,2025-05-12 00:00:00,130.97,74.95
usb-c-hub,store_001,2025-05-12 00:00:00,189.45,40.17
portable-ssd,store_001,2025-05-12 00:00:00,124.5,92.45
smart-display,store_001,2025-05-12 00:00:00,85.95,139.4
robot-vacuum,store_001,2025-05-12 00:00:00,41.26,323.23
action-camera,store_001,2025-05-12 00:00:00,55.59,190.51
wireless-earbuds,store_001,2025-05-13 00:00:00,159.41,73.72
smart-watch,store_001,2025-05-13 00:00:00,44.64,265.34
bluetooth-speaker,store_001,2025-05-13 00:00:00,177.22,49.29
noise-cancelling-headphones,store_001,2025-05-13 00:00:00,101.87,218.41
4k-webcam,store_001,2025-05-13 00:00:00,140.41,91.03
mechanical-keyboard,store_001,2025-05-13 00:00:00,108.0,133.64
gaming-mouse,store_001,2025-05-13 00:00:00,106.1,71.98
usb-c-hub,store_001,2025-05-13 00:00:00,221.57,37.72
portable-ssd,store_001,2025-05-13 00:00:00,71.36,91.91
smart-display,store_001,2025-05-13 00:00:00,62.22,154.87
robot-vacuum,store_001,2025-05-13 00:00:00,47.76,301.2
action-camera,store_001,2025-05-13 00:00:00,48.52,182.19
wireless-earbuds,store_001,2025-05-14 00:00:00,209.37,72.04
smart-watch,store_001,2025-05-14 00:00:00,74.28,245.36
bluetooth-speaker,store_001,2025-05-14 00:00:00,154.85,50.65
noise-cancelling-headphones,store_001,2025-05-14 00:00:00,69.31,181.19
4k-webcam,store_001,2025-05-14 00:00:00,136.1,94.73
mechanical-keyboard,store_001,2025-05-14 00:00:00,85.67,120.8
gaming-mouse,store_001,2025-05-14 00:00:00,141.84,71.01
usb-c-hub,store_001,2025-05-14 00:00:00,223.36,41.03
portable-ssd,store_001,2025-05-14 00:00:00,126.38,95.55
smart-display,store_001,2025-05-14 00:00:00,82.45,159.91
robot-vacuum,store_001,2025-05-14 00:00:00,55.15,288.81
action-camera,store_001,2025-05-14 00:00:00,55.53,195.25
wireless-earbuds,store_001,2025-05-15 00:00:00,191.9,78.37
smart-watch,store_001,2025-05-15 00:00:00,92.18,254.37
bluetooth-speaker,store_001,2025-05-15 00:00:00,233.36,53.98
noise-cancelling-headphones,store_001,2025-05-15 00:00:00,72.82,213.29
4k-webcam,store_001,2025-05-15 00:00:00,160.01,93.01
mechanical-keyboard,store_001,2025-05-15 00:00:00,133.17,132.6
gaming-mouse,store_001,2025-05-15 00:00:00,154.33,64.63
usb-c-hub,store_001,2025-05-15 00:00:00,202.62,39.09
portable-ssd,store_001,2025-05-15 00:00:00,135.61,92.0
smart-display,store_001,2025-05-15 00:00:00,82.22,159.69
robot-vacuum,store_001,2025-05-15 00:00:00,71.11,273.35
action-camera,store_001,2025-05-15 00:00:00,66.96,164.87
wireless-earbuds,store_001,2025-05-16 00:00:00,194.39,72.86
smart-watch,store_001,2025-05-16 00:00:00,88.69,233.85
bluetooth-speaker,store_001,2025-05-16 00:00:00,243.43,49.42
noise-cancelling-headphones,store_001,2025-05-16 00:00:00,118.54,185.74
4k-webcam,store_001,2025-05-16 00:00:00,165.21,81.29
mechanical-keyboard,store_001,2025-05-16 00:00:00,126.65,128.5
gaming-mouse,store_001,2025-05-16 00:00:00,178.39,69.28
usb-c-hub,store_001,2025-05-16 00:00:00,333.59,39.22
portable-ssd,store_001,2025-05-16 00:00:00,167.22,87.19
smart-display,store_001,2025-05-16 00:00:00,86.99,137.75
robot-vacuum,store_001,2025-05-16 00:00:00,69.37,325.36
action-camera,store_001,2025-05-16 00:00:00,63.07,197.34
wireless-earbuds,store_001,2025-05-17 00:00:00,185.71,84.43
smart-watch,store_001,2025-05-17 00:00:00,95.54,271.82
bluetooth-speaker,store_001,2025-05-17 00:00:00,247.12,46.97
noise-cancelling-headphones,store_001,2025-05-17 00:00:00,124.47,183.56
4k-webcam,store_001,2025-05-17 00:00:00,212.52,97.74
mechanical-keyboard,store_001,2025-05-17 00:00:00,192.09,140.8
gaming-mouse,store_001,2025-05-17 00:00:00,167.58,69.49
usb-c-hub,store_001,2025-05-17 00:00:00,361.52,43.96
portable-ssd,store_001,2025-05-17 00:00:00,207.44,83.93
smart-display,store_001,2025-05-17 00:00:00,102.23,141.56
robot-vacuum,store_001,2025-05-17 00:00:00,51.67,289.06
action-camera,store_001,2025-05-17 00:00:00,96.88,181.65
wireless-earbuds,store_001,2025-05-18 00:00:00,239.58,79.15
smart-watch,store_001,2025-05-18 00:00:00,78.36,252.25
bluetooth-speaker,store_001,2025-05-18 00:00:00,226.24,46.68
noise-cancelling-headphones,store_001,2025-05-18 00:00:00,134.29,181.9
4k-webcam,store_001,2025-05-18 00:00:00,178.52,95.7
mechanical-keyboard,store_001,2025-05-18 00:00:00,124.22,124.39
gaming-mouse,store_001,2025-05-18 00:00:00,196.5,74.64
usb-c-hub,store_001,2025-05-18 00:00:00,296.9,40.26
portable-ssd,store_001,2025-05-18 00:00:00,172.05,89.98
smart-display,store_001,2025-05-18 00:00:00,86.27,162.44
robot-vacuum,store_001,2025-05-18 00:00:00,73.4,322.68
action-camera,store_001,2025-05-18 00:00:00,78.0,183.19
wireless-earbuds,store_001,2025-05-19 00:00:00,170.49,80.3
smart-watch,store_001,2025-05-19 00:00:00,57.61,233.57
bluetooth-speaker,store_001,2025-05-19 00:00:00,158.23,52.3
noise-cancelling-headphones,store_001,2025-05-19 00:00:00,84.8,189.35
4k-webcam,store_001,2025-05-19 00:00:00,87.82,90.7
mechanical-keyboard,store_001,2025-05-19 00:00:00,104.39,139.04
gaming-mouse,store_001,2025-05-19 00:00:00,157.11,63.4
usb-c-hub,store_001,2025-05-19 00:00:00,264.73,41.99
portable-ssd,store_001,2025-05-19 00:00:00,109.57,91.58
smart-display,store_001,2025-05-19 00:00:00,71.79,147.85
robot-vacuum,store_001,2025-05-19 00:00:00,41.04,312.0
action-camera,store_001,2025-05-19 00:00:00,39.3,195.76
wireless-earbuds,store_001,2025-05-20 00:00:00,140.8,74.34
smart-watch,store_001,2025-05-20 00:00:00,66.64,243.24
bluetooth-speaker,store_001,2025-05-20 00:00:00,228.12,53.4
noise-cancelling-headphones,store_001,2025-05-20 00:00:00,92.22,205.16
4k-webcam,store_001,2025-05-20 00:00:00,97.57,93.21
mechanical-keyboard,store_001,2025-05-20 00:00:00,99.43,117.38
gaming-mouse,store_001,2025-05-20 00:00:00,98.59,72.6
usb-c-hub,store_001,2025-05-20 00:00:00,271.64,37.19
portable-ssd,store_001,2025-05-20 00:00:00,112.74,82.3
smart-display,store_001,2025-05-20 00:00:00,75.64,144.81
robot-vacuum,store_001,2025-05-20 00:00:00,40.16,272.36
action-camera,store_001,2025-05-20 00:00:00,59.32,189.8
wireless-earbuds,store_001,2025-05-21 00:00:00,160.22,76.61
smart-watch,store_001,2025-05-21 00:00:00,79.31,225.8
bluetooth-speaker,store_001,2025-05-21 00:00:00,256.53,48.3
noise-cancelling-headphones,store_001,2025-05-21 00:00:00,129.16,204.2
4k-webcam,store_001,2025-05-21 00:00:00,122.23,98.54
mechanical-keyboard,store_001,2025-05-21 00:00:00,88.05,134.97
gaming-mouse,store_001,2025-05-21 00:00:00,144.13,75.34
usb-c-hub,store_001,2025-05-21 00:00:00,235.66,41.87
portable-ssd,store_001,2025-05-21 00:00:00,97.14,86.09
smart-display,store_001,2025-05-21 00:00:00,79.97,151.36
robot-vacuum,store_001,2025-05-21 00:00:00,37.34,311.71
action-camera,store_001,2025-05-21 00:00:00,67.45,174.84
wireless-earbuds,store_001,2025-05-22 00:00:00,198.86,78.24
smart-watch,store_001,2025-05-22 00:00:00,98.03,263.44
bluetooth-speaker,store_001,2025-05-22 00:00:00,209.81,47.74
noise-cancelling-headphones,store_001,2025-05-22 00:00:00,94.99,218.53
4k-webcam,store_001,2025-05-22 00:00:00,139.45,89.9
mechanical-keyboard,store_001,2025-05-22 00:00:00,121.88,126.99
gaming-mouse,store_001,2025-05-22 00:00:00,158.72,70.07
usb-c-hub,store_001,2025-05-22 00:00:00,263.21,37.22
portable-ssd,store_001,2025-05-22 00:00:00,131.95,89.88
smart-display,store_001,2025-05-22 00:00:00,73.26,158.71
robot-vacuum,store_001,2025-05-22 00:00:00,49.31,308.6
action-camera,store_001,2025-05-22 00:00:00,61.88,190.52
wireless-earbuds,store_001,2025-05-23 00:00:00,171.98,82.61
smart-watch,store_001,2025-05-23 00:00:00,95.85,262.77
bluetooth-speaker,store_001,2025-05-23 00:00:00,232.51,49.56
noise-cancelling-headphones,store_001,2025-05-23 00:00:00,153.2,206.91
4k-webcam,store_001,2025-05-23 00:00:00,193.89,94.43
mechanical-keyboard,store_001,2025-05-23 00:00:00,158.76,123.97
gaming-mouse,store_001,2025-05-23 00:00:00,204.03,68.51
usb-c-hub,store_001,2025-05-23 00:00:00,356.9,42.6
portable-ssd,store_001,2025-05-23 00:00:00,152.52,98.12
smart-display,store_001,2025-05-23 00:00:00,94.14,157.17
robot-vacuum,store_001,2025-05-23 00:00:00,69.21,283.32
action-camera,store_001,2025-05-23 00:00:00,60.86,181.65
wireless-earbuds,store_001,2025-05-24 00:00:00,282.12,78.47
smart-watch,store_001,2025-05-24 00:00:00,94.44,259.21
bluetooth-speaker,store_001,2025-05-24 00:00:00,290.93,52.21
noise-cancelling-headphones,store_001,2025-05-24 00:00:00,119.33,187.11
4k-webcam,store_001,2025-05-24 00:00:00,177.26,84.08
mechanical-keyboard,store_001,2025-05-24 00:00:00,132.75,122.75
gaming-mouse,store_001,2025-05-24 00:00:00,195.72,72.6
usb-c-hub,store_001,2025-05-24 00:00:00,309.48,42.87
portable-ssd,store_001,2025-05-24 00:00:00,169.3,87.64
smart-display,store_001,2025-05-24 00:00:00,119.95,154.36
robot-vacuum,store_001,2025-05-24 00:00:00,45.96,303.51
action-camera,store_001,2025-05-24 00:00:00,93.02,173.53
wireless-earbuds,store_001,2025-05-25 00:00:00,156.49,75.58
smart-watch,store_001,2025-05-25 00:00:00,93.97,256.4
bluetooth-speaker,store_001,2025-05-25 00:00:00,286.16,50.76
noise-cancelling-headphones,store_001,2025-05-25 00:00:00,123.03,184.52
4k-webcam,store_001,2025-05-25 00:00:00,145.84,90.38
mechanical-keyboard,store_001,2025-05-25 00:00:00,130.44,132.12
gaming-mouse,store_001,2025-05-25 00:00:00,170.05,65.93
usb-c-hub,store_001,2025-05-25 00:00:00,302.26,38.59
portable-ssd,store_001,2025-05-25 00:00:00,137.37,82.92
smart-display,store_001,2025-05-25 00:00:00,96.98,145.97
robot-vacuum,store_001,2025-05-25 00:00:00,74.34,320.74
action-camera,store_001,2025-05-25 00:00:00,65.9,170.56
wireless-earbuds,store_001,2025-05-26 00:00:00,136.25,87.35
smart-watch,store_001,2025-05-26 00:00:00,78.15,267.32
bluetooth-speaker,store_001,2025-05-26 00:00:00,199.64,54.49
noise-cancelling-headphones,store_001,2025-05-26 00:00:00,73.02,181.4
4k-webcam,store_001,2025-05-26 00:00:00,107.69,98.05
mechanical-keyboard,store_001,2025-05-26 00:00:00,123.1,132.37
gaming-mouse,store_001,2025-05-26 00:00:00,129.48,64.83
usb-c-hub,store_001,2025-05-26 00:00:00,220.53,38.16
portable-ssd,store_001,2025-05-26 00:00:00,131.91,96.41
smart-display,store_001,2025-05-26 00:00:00,91.86,139.87
robot-vacuum,store_001,2025-05-26 00:00:00,49.24,318.55
action-camera,store_001,2025-05-26 00:00:00,65.77,164.09
wireless-earbuds,store_001,2025-05-27 00:00:00,134.88,84.67
smart-watch,store_001,2025-05-27 00:00:00,76.18,247.1
bluetooth-speaker,store_001,2025-05-27 00:00:00,181.08,48.37
noise-cancelling-headphones,store_001,2025-05-27 00:00:00,96.39,209.62
4k-webcam,store_001,2025-05-27 00:00:00,108.12,91.58
mechanical-keyboard,store_001,2025-05-27 00:00:00,76.91,137.7
gaming-mouse,store_001,2025-05-27 00:00:00,120.33,65.48
usb-c-hub,store_001,2025-05-27 00:00:00,258.8,43.65
portable-ssd,store_001,2025-05-27 00:00:00,127.99,88.7
smart-display,store_001,2025-05-27 00:00:00,61.85,139.07
robot-vacuum,store_001,2025-05-27 00:00:00,57.87,318.09
action-camera,store_001,2025-05-27 00:00:00,46.34,170.26
wireless-earbuds,store_001,2025-05-28 00:00:00,144.37,74.09
smart-watch,store_001,2025-05-28 00:00:00,61.69,269.14
bluetooth-speaker,store_001,2025-05-28 00:00:00,212.21,45.68
